user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k
635897,0,7,0,0,0,1,0,0,0,0,0,0,0,0
636012,7,0,1,1,0,0,0,0,0,0,0,0,0,0
636111,1,0,0,0,0,0,0,0,0,0,0,0,0,0
636117,1,0,0,0,0,0,0,0,0,0,0,0,0,0
636336,0,1,0,0,0,0,0,0,0,0,0,0,0,0
636406,161,1,7,1,0,1,3,0,10,0,7,0,0,0
636496,0,0,0,1,0,0,0,1,0,0,0,0,0,0
636529,2,42,0,6,0,0,0,1,0,0,0,7,0,0
636622,0,1,0,0,0,0,0,0,0,0,0,0,0,1
636688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636707,0,5,0,0,0,0,0,0,1,0,0,0,0,0
636838,0,4,0,1,0,0,0,0,0,0,0,0,0,0
636882,0,0,0,0,0,0,0,0,0,0,1,0,0,0
636939,9,0,1,0,0,0,1,0,0,0,0,0,0,0
636949,0,6,0,2,0,0,0,0,0,0,0,1,0,0
636972,2,0,0,1,0,0,0,0,0,0,1,0,0,0
636974,1,0,0,0,0,0,0,0,0,0,0,0,0,0
636988,0,14,1,2,0,0,0,0,0,0,0,0,0,0
637058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637110,0,0,0,0,0,0,0,0,0,0,0,1,0,0
637251,0,6,1,0,0,0,0,0,0,0,0,0,0,0
637261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637266,0,12,0,0,0,0,0,1,0,2,0,1,0,0
637301,1,0,0,0,0,0,0,0,1,0,2,0,0,0
637316,0,2,0,2,1,0,0,1,0,0,1,2,0,0
637331,0,0,0,0,0,0,0,0,0,1,0,3,0,0
637356,1,0,0,0,0,0,0,0,0,0,0,0,0,0
637361,0,12,0,1,0,0,0,0,0,0,0,0,0,0
637376,7,0,3,0,0,0,1,0,1,0,2,0,0,0
637380,2,0,0,0,0,0,0,0,0,0,0,0,0,0
637391,0,78,1,9,1,0,0,1,0,0,0,4,0,6
637427,0,18,2,1,0,0,0,0,0,0,0,3,0,0
637440,0,24,0,3,0,1,0,3,0,0,0,0,0,0
637463,19,0,9,0,0,0,0,0,7,0,15,0,0,0
637465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637498,1,50,5,9,1,0,0,0,0,0,0,2,0,0
637544,10,1,0,0,0,0,0,0,0,0,0,0,0,0
637569,2,0,0,0,0,0,0,0,0,0,0,0,0,0
637580,83,1,9,0,0,0,1,0,5,0,4,0,0,0
637667,0,0,1,0,0,0,0,0,0,0,0,0,0,0
637702,0,13,0,1,0,0,0,0,0,0,0,0,0,0
637776,0,6,0,1,0,0,0,0,0,0,0,2,0,2
637791,0,1,0,0,0,0,0,0,0,0,0,0,0,0
637869,0,7,0,3,0,0,0,1,0,0,0,3,0,0
637899,29,0,0,0,0,0,1,0,1,0,3,0,0,0
637914,8,0,0,0,0,0,0,0,0,0,1,0,0,0
637934,0,4,0,0,0,0,0,0,0,0,0,1,0,0
638019,0,3,0,0,0,0,0,0,0,0,0,1,0,0
638027,0,4,0,0,0,0,0,2,0,0,0,1,0,0
638046,0,2,0,1,0,0,0,0,0,0,0,0,0,0
638133,0,3,0,0,0,0,0,0,0,0,0,0,0,0
638148,0,4,0,0,0,0,0,0,0,1,0,0,0,0
638373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638406,0,41,1,5,0,0,0,0,0,0,0,3,0,0
638497,0,47,2,3,0,0,0,0,0,0,0,0,0,0
638530,4,0,2,0,0,0,0,0,0,0,3,0,0,0
638559,0,32,0,2,0,0,0,2,0,0,0,2,0,0
638603,0,0,0,0,0,0,0,0,0,0,1,0,0,0
638666,2,0,2,0,0,0,1,0,0,0,1,0,0,0
638911,0,0,0,0,0,0,0,0,0,0,1,0,0,0
638913,6,0,0,0,0,0,1,0,0,0,0,0,0,0
638942,0,0,0,2,0,1,0,0,0,0,0,0,0,0
639029,0,5,0,1,0,0,0,0,0,0,0,0,0,0
639040,15,0,2,2,0,1,0,0,0,0,2,0,0,0
639070,2,0,1,1,1,0,0,0,0,0,0,0,0,0
639160,0,1,0,0,0,0,0,0,0,0,0,0,0,0
639220,16,0,4,2,0,0,0,0,0,0,0,0,0,0
639235,0,10,0,2,0,0,0,1,0,0,0,0,0,0
639250,1,0,0,0,0,0,0,0,0,0,0,0,0,0
639265,0,0,0,1,0,0,0,0,0,0,0,0,0,0
639422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639440,0,5,1,0,0,0,0,0,0,0,0,0,0,0
639455,0,4,0,3,0,0,0,0,0,0,0,1,0,2
639462,0,1,0,0,0,0,0,0,0,0,0,0,0,0
639495,0,1,0,0,0,0,0,0,0,0,1,1,0,0
639498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639529,5,0,0,2,0,0,0,0,1,0,2,0,0,0
639543,3,0,0,0,1,0,1,0,0,0,0,0,0,0
639555,0,6,0,1,0,0,0,0,0,1,0,1,0,0
639585,1,62,2,9,0,0,0,2,0,3,0,7,0,1
639600,0,7,0,1,0,0,0,1,0,0,0,0,0,0
639615,52,0,10,4,0,0,0,0,4,0,4,0,0,0
639630,0,8,0,3,0,0,0,0,0,0,0,1,0,0
639709,1,15,2,8,0,0,0,0,0,1,0,0,0,0
640093,0,1,0,0,0,0,0,0,0,0,0,0,0,0
640143,0,1,0,0,0,0,0,0,0,0,0,2,0,0
640158,2,0,0,0,0,0,0,0,0,0,0,0,0,0
640203,1,0,1,0,0,0,0,0,0,0,1,0,0,0
640215,0,46,0,4,0,0,0,1,0,2,0,0,0,0
640236,0,0,0,0,0,0,0,1,0,0,0,0,0,0
640251,0,9,0,0,0,0,0,1,0,0,0,1,0,0
640346,9,0,0,0,0,0,0,0,1,0,3,0,0,0
640362,0,7,0,5,0,0,0,0,0,0,0,1,0,0
640371,0,4,0,0,0,0,0,0,0,0,0,0,0,0
640386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640395,14,0,4,0,0,0,0,0,1,0,0,0,1,0
640455,15,0,2,1,0,0,0,0,0,0,1,0,2,0
640525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640551,0,4,1,0,0,0,0,0,0,0,0,0,0,0
640679,0,1,0,1,0,0,0,0,0,0,0,0,0,0
640734,0,7,0,1,0,0,0,0,0,0,0,3,0,0
640735,7,0,0,0,0,0,0,0,0,0,0,0,0,0
640836,17,0,3,3,0,0,0,0,4,0,8,0,2,0
640878,0,10,0,1,0,0,0,0,0,0,0,2,0,0
640894,0,2,0,0,0,0,0,0,0,0,0,0,0,0
640908,3,0,2,0,0,0,0,0,0,0,0,0,0,0
641069,29,0,8,2,0,0,1,0,2,0,3,0,0,0
641073,1,0,0,1,0,0,0,0,0,0,0,0,0,0
641084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641127,23,0,1,0,0,0,0,0,1,0,3,0,0,0
641137,0,25,0,0,0,0,0,3,0,0,0,0,0,0
641194,0,2,0,1,0,0,0,0,0,0,0,0,0,0
641195,1,0,0,0,0,0,0,0,0,0,0,0,0,0
641217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641220,0,0,0,1,0,0,0,0,0,0,0,0,0,0
641244,1,0,2,0,0,0,0,0,1,0,0,0,0,0
641274,1,0,0,0,0,0,0,0,0,0,0,0,0,0
641289,1,16,1,1,0,0,0,0,0,2,0,0,0,0
641297,0,2,0,2,0,0,0,0,0,0,0,3,0,0
641381,0,3,0,0,0,0,0,0,0,0,0,0,0,0
641425,3,0,0,0,0,0,0,0,0,0,1,0,0,0
641437,0,8,0,1,0,0,0,1,0,0,0,1,0,0
641477,0,17,0,0,0,0,0,0,0,0,0,0,0,0
641492,4,0,1,1,0,0,0,0,0,0,0,0,0,0
641522,0,10,0,1,0,0,0,0,0,0,0,3,0,0
641537,0,4,0,0,0,1,0,0,0,0,0,1,0,0
641564,13,0,6,0,0,0,0,0,0,0,1,0,0,0
641569,0,21,0,3,0,0,0,1,0,1,0,2,0,1
641599,0,1,0,0,0,0,0,0,0,0,0,0,0,0
641732,11,0,1,0,0,0,0,0,0,0,0,0,0,0
641744,11,0,0,0,0,0,0,0,0,0,1,0,0,0
641747,0,1,0,1,0,0,0,0,0,0,0,0,0,0
641837,0,0,0,1,0,0,0,0,0,0,0,1,0,0
641867,1,0,0,0,0,0,0,0,0,0,0,0,0,0
641915,16,0,0,1,0,0,1,0,3,0,2,0,0,0
641925,7,0,0,0,0,0,0,0,0,0,0,0,0,0
642111,25,0,1,1,0,0,2,0,1,0,1,0,0,0
642126,1,4,0,2,0,0,0,0,0,0,0,1,0,0
642141,0,35,1,3,0,0,0,0,0,0,0,0,0,0
642165,0,14,0,3,0,0,0,1,0,0,0,1,0,0
642176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642291,8,0,0,0,0,0,0,0,1,0,1,0,0,0
642313,58,0,7,3,0,2,2,0,3,0,6,0,0,0
642352,6,0,0,2,0,0,0,0,0,0,2,0,0,0
642357,3,0,0,0,0,0,0,0,0,0,0,0,0,0
642395,0,1,0,2,0,0,0,0,0,0,0,0,0,0
642721,74,0,5,2,0,0,1,0,6,0,5,0,0,0
642736,0,15,0,2,0,0,0,2,0,0,0,0,0,0
642760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642762,3,0,4,0,0,0,0,0,0,0,1,0,0,0
642792,0,31,0,5,1,0,0,0,0,0,0,1,0,0
643007,1,12,0,2,0,0,0,0,0,0,0,3,0,0
643011,13,0,1,0,0,0,0,0,0,0,0,0,0,0
643182,4,0,0,0,0,0,0,0,0,0,0,0,0,0
643514,0,3,0,0,0,0,0,0,0,0,0,0,0,0
643521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643536,151,0,11,4,0,1,2,0,3,0,18,1,0,0
643571,1,0,2,0,0,0,0,0,1,0,0,0,0,0
643612,0,1,0,0,0,0,0,0,0,0,0,0,0,0
643841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643954,0,16,0,2,0,0,0,0,0,0,0,1,0,0
643978,0,4,0,0,0,0,0,0,0,0,0,0,0,0
643993,0,10,1,1,0,0,0,1,0,1,2,2,0,0
644053,0,0,0,0,0,0,0,0,0,0,0,1,0,0
644056,40,0,3,2,0,0,1,0,1,0,3,0,0,0
644584,0,13,1,0,0,1,0,0,0,0,0,0,0,0
644702,0,3,0,0,0,0,0,0,0,0,0,0,0,0
644846,1,3,0,1,0,0,0,0,0,0,0,0,0,0
644861,21,0,3,2,1,0,0,0,0,0,1,0,0,0
645059,0,2,0,0,0,0,0,0,0,0,0,1,0,0
645064,2,0,0,0,0,0,0,0,0,0,0,0,0,0
645066,22,1,2,5,0,0,0,0,3,0,6,0,0,0
645134,0,0,2,0,0,0,0,0,0,0,0,0,0,0
645157,0,47,0,6,0,1,0,2,0,2,0,4,0,1
645240,0,1,0,0,0,0,0,0,0,0,0,0,0,0
645440,4,0,1,0,0,0,0,0,0,0,0,0,0,0
645462,0,0,1,5,0,0,0,0,0,0,0,0,0,0
645468,0,9,0,0,0,0,0,0,0,0,0,0,0,0
645507,13,0,5,1,0,0,0,0,2,0,5,0,0,0
645537,0,7,0,2,0,0,0,0,0,0,0,0,0,0
645552,0,3,0,0,0,0,0,0,0,0,0,0,0,0
645622,0,2,0,0,0,0,0,0,0,1,0,2,0,0
645713,2,0,0,0,0,0,0,0,0,0,0,0,0,0
645807,0,8,0,1,0,0,0,1,0,0,0,0,0,0
645822,48,0,2,5,2,0,1,0,1,0,2,0,0,0
645868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646092,8,0,0,0,0,0,0,0,0,0,2,0,0,0
646139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646141,0,23,0,2,0,1,0,0,0,0,0,0,0,0
646158,0,11,0,0,1,0,0,0,0,0,0,0,0,0
646163,0,8,0,2,0,0,0,1,0,0,0,1,0,0
646196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646246,0,1,0,0,0,0,0,0,0,0,0,0,0,0
646261,0,2,0,2,0,0,0,0,0,0,1,0,0,0
646278,0,3,0,0,0,0,0,0,0,1,0,0,0,0
646294,28,0,0,0,0,0,0,0,0,0,2,0,0,0
646309,1,0,0,0,0,0,0,0,0,0,1,0,0,0
646550,0,3,0,0,0,0,0,1,0,0,0,5,0,0
646594,2,0,0,0,0,0,0,0,0,0,0,0,0,0
646602,10,0,2,0,1,0,9,0,0,0,4,0,0,0
646632,4,0,0,0,0,0,0,0,0,0,0,0,0,0
646654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646664,0,1,0,0,0,0,0,0,0,0,0,0,0,0
646718,0,7,0,0,0,0,0,1,0,0,0,0,0,0
646731,3,0,0,0,0,0,0,0,0,0,2,0,0,0
646755,1,4,1,0,0,0,0,0,0,0,0,0,0,0
646815,0,1,0,0,0,0,0,0,0,0,0,1,0,0
646824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646855,86,0,9,2,0,1,1,0,3,0,11,0,4,0
646885,0,0,3,1,0,0,0,0,0,0,0,0,0,0
646915,0,11,0,7,0,1,0,0,0,1,0,0,0,0
647010,0,24,0,1,0,0,0,1,0,0,0,4,0,0
647217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647275,0,0,1,1,0,0,0,0,0,0,0,0,0,0
647301,20,0,0,2,1,0,0,0,0,0,0,0,0,0
647316,0,4,1,0,0,0,0,0,0,1,0,0,0,1
647331,4,0,1,0,0,0,0,0,0,0,2,0,0,0
647346,0,0,0,0,0,0,0,0,0,0,0,1,0,0
647347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647436,0,2,0,4,0,0,0,0,0,0,0,1,0,0
647538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647627,0,2,0,2,0,0,0,0,0,1,0,1,0,0
647701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647775,0,2,0,0,0,0,0,0,0,0,0,1,0,0
647790,0,17,0,1,0,0,0,1,0,0,0,0,0,1
647820,35,0,6,1,0,0,6,0,7,0,1,0,0,0
647821,1,0,0,0,0,0,0,0,0,0,0,0,0,0
647822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647835,0,21,1,10,0,0,0,0,0,0,0,0,0,0
647838,5,0,0,0,0,0,0,0,0,0,0,0,0,0
647875,6,0,2,0,0,0,0,0,0,0,0,0,0,0
647916,0,3,0,0,0,0,0,0,0,0,0,0,0,0
647934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647987,5,5,1,0,0,1,0,0,0,0,0,0,0,0
648231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648235,0,33,1,3,0,0,0,0,0,0,0,0,0,0
648241,0,20,0,2,0,1,0,0,0,0,0,0,0,0
648256,0,19,0,1,0,0,0,1,0,0,0,0,0,0
648288,3,39,1,8,0,2,0,1,0,5,0,5,0,4
648318,0,3,0,0,0,0,0,0,0,0,0,0,0,0
648326,0,1,0,10,0,0,0,0,0,0,0,0,0,0
648341,0,17,0,3,0,0,0,1,0,0,0,2,0,0
648402,0,7,0,0,0,0,0,0,0,0,0,0,0,1
648633,0,28,1,2,0,0,0,2,0,2,0,0,0,0
648678,0,2,0,2,0,0,0,1,0,0,0,0,0,0
648684,0,3,0,1,0,0,0,0,0,0,0,0,0,0
648702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648703,14,0,2,0,0,0,0,0,1,0,0,0,0,0
648750,0,2,0,0,0,0,0,0,0,0,0,0,0,0
648751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648773,0,7,0,1,0,0,0,0,0,0,0,0,0,0
648800,14,0,0,0,0,0,0,0,0,0,1,0,0,0
649079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649097,3,0,2,0,0,0,0,0,0,0,2,0,2,0
649105,17,0,0,0,0,0,0,0,0,0,0,0,0,0
649120,0,99,0,7,0,0,0,2,0,1,0,2,0,0
649196,0,0,0,0,0,0,0,0,0,0,2,0,0,0
649329,12,0,3,1,1,0,0,0,0,0,1,0,0,0
649359,0,72,2,14,0,0,0,1,0,5,0,18,0,2
649389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649404,52,2,10,2,0,1,0,0,2,0,6,0,0,0
649419,1,14,0,1,0,0,0,1,0,1,0,1,0,0
649478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649502,2,45,1,13,0,0,0,0,0,2,0,6,0,1
649762,0,5,2,3,2,1,0,0,0,0,0,1,0,0
649822,0,10,0,3,0,1,0,1,0,0,0,1,0,0
649823,2,41,2,5,0,0,0,1,0,0,0,0,0,0
649846,0,14,0,6,0,0,0,1,0,0,0,4,0,0
649876,0,0,0,1,0,0,0,1,0,0,0,0,0,0
649912,0,13,0,0,0,0,0,0,0,0,0,0,0,1
649986,2,0,0,0,0,0,0,0,0,0,0,0,0,0
650111,47,0,4,2,0,0,0,0,1,0,5,0,0,0
650141,2,0,0,0,1,0,0,0,0,0,0,0,0,0
650171,9,0,1,0,0,0,0,0,0,0,0,0,0,0
650184,127,0,6,1,6,1,2,0,1,0,1,0,1,0
650252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650278,0,5,0,1,0,0,0,0,0,0,0,2,0,0
650350,20,0,1,0,0,0,0,0,1,0,0,0,0,0
650395,0,0,3,0,0,1,0,0,0,0,0,0,0,0
650436,0,4,0,1,0,0,0,0,0,0,0,1,0,0
650442,0,10,0,3,0,0,0,0,0,1,0,1,0,0
650457,0,32,0,4,0,0,0,0,0,0,0,2,0,0
650489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650549,0,2,0,0,0,0,0,1,0,0,0,0,0,0
650567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650645,0,0,0,0,0,0,0,0,0,0,1,0,0,0
650650,0,5,1,2,0,0,0,0,0,0,0,3,0,0
650665,0,2,0,0,0,0,0,0,0,0,0,1,0,0
650779,0,25,0,3,0,3,0,0,0,1,0,6,0,0
650796,134,0,11,1,0,0,0,0,18,0,2,0,0,0
650932,0,0,0,0,0,1,0,0,0,0,0,0,0,0
650971,7,0,2,1,0,0,0,0,0,0,4,0,0,0
651124,2,0,0,0,0,0,0,0,0,0,2,0,0,0
651495,10,0,0,0,0,0,0,0,0,0,1,0,0,0
651505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651516,20,0,0,1,0,0,0,0,1,0,5,0,0,0
651535,2,0,0,0,0,0,0,0,0,0,1,0,0,0
651714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651724,3,0,0,0,0,0,0,0,0,0,0,0,0,0
651729,25,0,9,1,0,0,1,0,0,0,2,0,0,0
651759,2,0,0,0,0,0,0,0,0,0,0,0,0,0
651789,0,1,0,0,0,0,0,0,0,0,0,0,0,0
651825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651834,7,0,0,0,0,0,0,0,1,0,0,0,0,0
651869,0,3,0,2,0,0,0,0,0,0,0,0,0,0
651952,7,0,0,0,0,0,0,0,1,0,1,0,0,0
652099,0,1,0,0,0,0,0,0,0,0,0,0,0,0
652123,0,0,0,0,0,0,0,0,0,0,1,0,0,0
652133,11,0,0,1,0,0,0,0,0,0,1,0,0,0
652264,16,0,0,0,0,0,0,0,0,0,2,0,0,0
652384,2,0,0,0,0,0,0,0,0,0,1,0,1,0
652539,14,0,1,1,0,0,1,0,0,0,2,0,0,0
652554,1,23,0,3,0,0,0,0,0,1,0,0,0,0
652591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652599,31,0,4,1,0,0,0,0,2,0,1,0,0,0
652728,2,0,0,0,0,0,0,0,1,0,0,0,0,0
652753,0,1,0,0,0,0,0,1,0,0,0,0,0,0
652764,2,0,0,0,0,0,0,0,1,0,1,0,0,0
652835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652918,0,13,0,4,0,0,0,0,0,0,0,0,0,1
652947,13,0,2,1,0,0,1,0,1,0,0,0,0,0
653492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653555,3,0,0,0,0,0,1,0,0,0,2,0,0,0
653754,0,15,1,0,0,0,0,0,0,0,0,2,0,0
653882,0,52,3,8,0,0,0,1,0,0,0,0,0,0
653912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653941,0,110,0,14,0,0,0,1,0,1,0,2,0,0
654054,56,0,2,4,0,0,3,0,2,1,7,0,0,0
654069,0,0,0,0,0,1,0,0,0,0,0,0,0,0
654102,0,0,0,0,0,0,0,0,0,0,1,0,0,0
654228,4,0,0,0,0,0,0,0,0,0,0,0,0,0
654296,0,7,1,0,0,0,0,0,0,0,0,0,0,0
654335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654573,0,1,0,0,0,0,0,1,0,0,0,0,0,0
654580,0,3,1,0,0,0,0,0,0,0,0,0,0,0
654718,40,0,0,0,0,0,0,0,0,0,2,0,0,0
654739,5,0,2,2,0,0,0,0,1,0,2,0,0,0
654744,2,0,0,0,0,0,0,0,0,0,1,0,0,0
654861,4,0,1,2,0,0,0,0,0,0,0,0,0,0
655327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655450,0,7,0,0,0,0,0,0,0,1,0,0,0,0
655818,0,14,0,3,0,0,0,0,0,0,0,1,0,1
655850,0,28,0,5,0,0,0,2,0,0,0,5,0,0
655912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655958,0,50,1,3,0,0,0,0,0,0,0,0,0,1
655976,3,0,0,0,0,0,0,0,0,0,0,0,0,0
656074,17,0,2,1,1,0,0,0,0,0,2,0,0,0
656186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656254,0,0,0,0,0,0,0,0,1,0,1,0,0,0
656267,0,3,0,1,0,0,0,0,0,0,0,1,0,0
656363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656412,8,0,1,0,0,0,0,0,0,0,0,0,0,0
656440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656445,0,1,0,1,0,0,0,0,0,0,0,0,0,0
656449,2,0,0,0,0,0,0,0,1,0,1,0,0,0
656451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
656453,9,0,2,0,0,0,0,0,0,0,0,0,0,0
656480,1,0,0,0,0,0,0,0,0,0,0,0,0,0
656526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656549,11,0,3,4,0,0,0,0,0,0,0,0,0,0
656697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656825,0,1,0,0,0,0,0,0,0,0,0,0,0,0
656833,0,18,0,6,0,0,0,0,0,0,0,0,0,3
656964,50,1,8,3,6,0,0,0,2,0,5,0,0,0
656965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656980,0,0,0,0,0,0,0,0,1,0,0,0,0,0
656990,3,0,1,0,0,0,0,0,0,0,2,0,0,0
657019,1,40,0,8,0,1,0,0,0,1,0,5,0,1
657075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657078,0,4,0,1,0,0,0,0,0,0,0,1,0,0
657082,1,0,0,0,0,0,0,0,0,0,0,0,0,0
657136,0,9,0,2,0,0,0,0,0,0,0,1,0,0
657285,0,6,0,1,0,0,0,0,0,0,0,0,0,0
657300,0,14,2,0,1,0,0,0,0,0,0,0,0,0
657554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657635,26,0,0,0,3,2,0,0,3,0,6,0,0,0
657726,5,0,2,0,0,0,0,0,1,0,0,0,0,0
657962,1,0,0,0,0,0,0,0,0,0,0,0,0,0
657964,23,0,2,1,0,0,0,0,1,0,0,0,0,0
657968,15,0,6,1,1,0,0,0,0,0,1,0,0,0
657984,0,2,0,1,0,0,0,0,0,0,0,1,0,0
657992,0,13,2,2,0,0,0,0,0,0,0,4,0,1
658001,0,0,0,0,0,0,0,0,0,0,0,2,0,0
658018,91,0,27,0,1,0,0,0,7,0,18,0,3,0
658033,0,12,0,2,0,0,0,0,0,0,0,3,0,0
658062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658200,1,0,0,0,0,0,0,0,0,0,2,0,0,0
658348,0,10,0,1,1,0,0,0,0,0,0,1,0,0
658371,11,0,2,0,0,0,0,0,0,0,0,0,0,0
658416,0,3,0,1,0,0,0,0,0,0,0,0,0,0
658471,0,9,0,1,0,0,0,0,0,0,0,0,0,0
658493,41,0,2,0,2,1,0,0,0,0,5,0,0,0
658547,4,0,2,1,0,0,0,0,0,0,0,0,0,0
658615,5,0,0,0,0,0,0,0,0,0,0,0,0,0
658808,34,0,0,2,0,1,1,0,0,0,3,0,0,0
658855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658896,0,284,2,20,0,1,0,10,0,3,0,18,0,1
659017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659266,5,0,0,1,0,0,0,0,1,0,0,0,0,0
659268,1,37,0,1,2,1,0,0,1,0,0,5,0,0
659272,37,0,3,0,0,0,1,0,2,0,0,0,0,0
659296,0,1,0,3,0,0,0,0,0,0,0,0,0,0
659313,1,0,0,0,0,0,0,0,0,0,0,0,0,0
659320,13,0,2,2,0,0,2,0,0,0,3,0,0,0
659338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659379,0,2,0,0,0,0,0,0,0,0,0,0,0,0
659835,36,0,4,1,2,1,1,0,7,0,5,0,0,0
659970,10,0,2,0,0,0,0,0,0,0,2,0,0,0
659981,0,7,0,0,0,0,0,1,0,0,0,2,0,0
660015,12,0,4,0,1,0,0,0,0,0,3,0,0,0
660241,4,0,1,0,0,0,0,0,0,0,1,0,0,0
660366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660367,3,0,0,0,0,0,0,0,0,0,0,0,0,0
660755,12,0,0,0,0,0,0,0,0,0,1,0,0,0
660853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660876,0,6,0,0,0,0,0,0,0,0,0,0,0,0
660903,0,13,0,1,0,0,0,0,0,0,0,0,0,0
660904,0,0,0,0,0,0,0,0,0,0,1,0,0,0
660906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661082,1,0,0,0,0,0,0,0,0,0,0,0,0,0
661094,1,0,0,0,0,0,0,0,0,0,0,0,0,0
661102,1,0,0,0,0,0,0,0,0,0,0,0,0,0
661131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661163,1,0,0,0,0,0,0,0,0,0,0,0,0,0
661282,0,8,0,1,0,0,0,0,0,1,0,0,0,0
661503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661902,8,0,1,2,0,0,0,0,0,0,1,0,0,0
661943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662193,72,0,2,1,0,0,6,0,0,0,2,0,0,0
662201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662216,0,0,0,0,0,0,0,0,0,0,0,1,0,0
662259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662409,1,0,0,0,0,0,0,0,0,0,0,0,0,0
662494,50,0,6,1,0,0,2,0,1,0,4,0,0,0
662510,0,0,0,0,0,0,0,0,0,0,1,0,0,0
662664,2,0,0,0,0,0,0,0,0,0,0,0,0,0
662794,2,0,2,0,0,0,1,0,0,0,0,0,0,0
662906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
