user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k,score_m,score_k,score_total,confidence,new_pred_gender
301569,6,0,1,0,0,0,1,0,0,0,1,0,0,0,8.8,0,8.8,1,M
301571,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,0,3.8,1,M
301577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
301578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301594,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
301610,5,0,1,0,0,1,0,0,0,0,1,0,0,0,6.8,0.8,7.6,0.8947368421052632,M
301611,106,0,20,5,0,0,1,0,12,0,12,0,0,0,147,4,151,0.9735099337748344,M
301614,0,41,0,2,0,0,0,0,0,5,0,5,0,0,0,52.6,52.6,1,K
301638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
301673,1,12,0,2,0,0,0,3,0,0,0,3,0,0,1,19.6,20.6,0.9514563106796117,K
301719,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8,1.8,1,K
301720,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,M
301721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
301722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301739,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,1,M
301760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301793,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
301796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301801,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
301808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
301814,14,0,2,0,0,0,0,0,0,0,2,0,0,0,17.6,0,17.6,1,M
301818,16,0,1,1,0,0,0,0,0,0,1,0,0,0,17.8,0.8,18.6,0.9569892473118279,M
301838,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
301841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
301843,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
301844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301861,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,1,M
301863,7,0,1,0,1,1,0,0,0,0,3,0,0,0,11.6,0.8,12.4,0.9354838709677419,M
301865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
301881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301882,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,4.8,4.8,1,K
301884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301886,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,0,2.8,1,M
301900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
301901,7,0,2,0,0,2,0,0,0,0,0,0,0,0,8.6,1.6,10.2,0.8431372549019608,M
301902,30,0,3,4,0,0,2,0,2,0,4,0,0,0,40.4,3.2,43.6,0.9266055045871558,M
301904,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.8,0.8,1.6,0.5,unknown
301920,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
301921,18,0,0,0,1,1,0,0,0,0,1,0,0,0,19.8,0.8,20.6,0.9611650485436893,M
301924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
301925,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.8,0,1.8,1,M
301926,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
301927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
301928,18,0,2,1,0,0,0,0,1,0,2,0,1,0,23.400000000000002,0.8,24.200000000000003,0.9669421487603306,M
301993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
301996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
302016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
302058,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
302059,11,0,2,0,0,0,0,0,2,0,0,0,0,0,14.6,0,14.6,1,M
302111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
302112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
302118,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2.4000000000000004,2.4000000000000004,1,K
302148,4,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1.6,5.6,0.7142857142857143,M
302160,11,0,1,0,0,0,0,0,0,0,3,0,0,0,14.8,0,14.8,1,M
302186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
302448,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,14,14,1,K
302534,5,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0.8,5.8,0.8620689655172414,M
302535,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,1,K
302541,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
302543,3,0,2,0,0,0,0,0,0,0,0,0,0,0,4.6,0,4.6,1,M
302709,10,0,0,0,0,0,2,0,1,0,1,0,0,0,14,0,14,1,M
302825,1,0,1,0,0,0,0,0,0,0,3,0,0,0,4.8,0,4.8,1,M
302828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
302829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
302830,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
302849,5,0,2,1,0,0,0,0,0,0,2,0,0,0,8.6,0.8,9.4,0.9148936170212765,M
302852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
302857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
303307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
303322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
303327,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2.8,0.8,3.5999999999999996,0.7777777777777778,M
303549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
303616,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,0,2.8,1,M
303691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
303718,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,6.4,6.4,1,K
303728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
303912,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
303960,14,0,2,1,0,0,0,0,0,0,3,0,0,0,18.6,0.8,19.400000000000002,0.9587628865979381,M
304105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
304141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
304210,3,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,4,1,M
304288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
304320,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,1,K
304327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
304378,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3.8,3.8,1,K
304413,8,0,1,0,0,0,0,0,0,0,1,0,0,0,9.8,0,9.8,1,M
304421,2,115,3,12,0,1,0,2,2,2,2,12,0,2,8.4,142.99999999999997,151.39999999999998,0.9445178335535006,K
304426,4,0,0,0,1,0,0,0,0,0,0,0,0,0,4.8,0,4.8,1,M
304458,12,0,1,0,0,0,0,0,0,0,3,0,0,0,15.8,0,15.8,1,M
304492,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
304569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
304570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
304571,92,1,5,5,4,3,1,0,3,0,18,0,1,0,122,7.4,129.4,0.9428129829984544,M
304673,1,7,0,2,0,0,0,0,0,0,0,0,0,0,1,8.6,9.6,0.8958333333333334,K
304674,64,2,7,1,0,2,3,0,5,1,4,0,1,0,82.39999999999999,5.4,87.8,0.9384965831435079,M
304722,25,0,1,2,0,0,0,0,0,0,1,0,0,0,26.8,1.6,28.400000000000002,0.9436619718309859,M
304725,473,6,19,8,2,2,3,0,12,1,27,0,1,0,532.5999999999999,15,547.5999999999999,0.9726077428780131,M
304726,112,0,10,4,1,0,2,0,6,0,18,0,0,0,146.8,3.2,150,0.9786666666666668,M
304727,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,M
304736,0,7,0,1,1,0,0,0,0,0,0,2,0,0,0.8,9.8,10.600000000000001,0.9245283018867924,K
304740,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,11.8,11.8,1,K
304945,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,3.8,1,K
305129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
305172,12,0,1,0,0,2,0,0,0,0,0,0,0,0,12.8,1.6,14.4,0.888888888888889,M
305373,9,0,1,0,0,0,0,0,1,0,1,0,0,0,11.8,0,11.8,1,M
305380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
305609,21,0,2,0,1,0,0,0,1,0,1,0,0,0,25.400000000000002,0,25.400000000000002,1,M
306084,0,19,0,2,0,0,0,0,0,0,0,3,0,0,0,23.6,23.6,1,K
306092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
306093,6,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,7,1,M
306245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
306278,13,0,1,0,0,0,0,0,1,0,0,0,0,0,14.8,0,14.8,1,M
306333,5,0,1,0,1,0,0,0,0,0,0,0,0,0,6.6,0,6.6,1,M
306657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
306677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
306710,6,0,2,1,0,0,0,0,2,0,0,0,0,0,9.6,0.8,10.4,0.923076923076923,M
306745,8,0,2,1,0,0,0,0,1,0,1,0,0,0,11.6,0.8,12.4,0.9354838709677419,M
306914,79,0,14,4,10,11,1,0,2,0,14,0,2,1,116.8,12.8,129.6,0.9012345679012346,M
306917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
307082,11,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.8,11.8,0.9322033898305084,M
307117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
307128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
307214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
307226,0,4,0,4,0,0,0,0,0,0,0,6,0,0,0,13.2,13.2,1,K
307280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
307305,419,1,48,17,10,64,17,0,28,0,40,0,2,0,552,65.80000000000001,617.8,0.8934930398187116,M
307489,0,19,0,2,0,0,0,0,0,0,0,1,0,0,0,21.6,21.6,1,K
307491,9,0,4,0,0,0,0,0,0,0,4,0,0,0,16.2,0,16.2,1,M
307631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
307808,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,0,3.8,1,M
308015,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,K
308185,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,K
308231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
308341,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,1,K
308448,104,26,10,3,0,0,0,0,2,3,7,2,0,0,121,33.4,154.4,0.783678756476684,M
308611,45,0,6,4,7,1,0,0,1,0,3,0,0,0,59.4,4,63.4,0.9369085173501577,M
308745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
308982,1,327,12,38,3,8,0,6,2,3,1,34,0,1,16,407.59999999999997,423.59999999999997,0.9622285174693107,K
309021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
309082,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,K
309086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
309138,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,1,K
309143,9,0,1,0,0,0,0,0,0,0,2,0,1,0,12.600000000000001,0,12.600000000000001,1,M
309184,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,3.8,1,K
309254,30,0,1,1,1,0,0,0,0,0,1,0,0,0,32.6,0.8,33.4,0.9760479041916168,M
309259,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,7.8,7.8,1,K
309322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
309499,16,5,2,0,4,0,0,0,0,0,0,1,0,0,20.8,6,26.8,0.7761194029850746,M
309611,0,17,1,0,0,0,0,0,0,0,0,2,0,0,0.8,19,19.8,0.9595959595959596,K
309667,4,9,1,0,1,0,0,1,0,0,0,7,0,0,5.6,17,22.6,0.7522123893805309,K
309933,4,0,1,0,0,0,0,0,0,0,1,0,0,0,5.8,0,5.8,1,M
310173,0,64,4,11,0,0,0,0,0,0,0,6,0,1,3.2,79.6,82.8,0.9613526570048309,K
310339,46,0,6,1,1,0,1,0,12,0,14,0,2,0,80.19999999999999,0.8,80.99999999999999,0.9901234567901235,M
310492,14,0,0,1,2,1,0,0,0,0,2,0,0,0,17.6,1.6,19.200000000000003,0.9166666666666666,M
310533,223,7,43,6,22,21,0,0,10,0,0,0,0,0,285,28.6,313.6,0.9088010204081632,M
310909,1,18,0,4,0,0,0,0,0,0,0,1,0,0,1,22.2,23.2,0.9568965517241379,K
311101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
311619,0,11,0,2,0,0,0,0,0,0,0,1,0,0,0,13.6,13.6,1,K
311633,4,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.8,4.8,0.8333333333333334,M
311652,32,0,0,1,0,0,0,0,1,0,3,0,0,0,36,0.8,36.8,0.9782608695652175,M
312052,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,0,3.8,1,M
312056,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,1,M
312329,12,0,1,0,0,0,0,0,0,0,0,0,0,0,12.8,0,12.8,1,M
312534,143,0,18,6,9,8,0,0,11,0,13,0,1,0,189.4,11.200000000000001,200.6,0.9441674975074776,M
312747,0,15,0,1,0,1,0,2,0,0,0,2,0,0,0,20.6,20.6,1,K
312752,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8,0,1.8,1,M
312949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
313337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
313695,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,1,K
313944,76,0,7,1,3,9,2,0,11,0,2,0,0,0,99,8,107,0.9252336448598131,M
314154,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0.8,4.8,5.6,0.8571428571428572,K
314369,32,0,3,2,0,1,1,0,0,0,3,0,0,0,38.4,2.4000000000000004,40.8,0.9411764705882353,M
314373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
314670,9,0,2,0,0,0,0,0,0,0,0,0,0,0,10.6,0,10.6,1,M
316358,15,0,0,0,0,0,0,0,3,0,3,0,0,0,21,0,21,1,M
316418,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,K
317018,227,1,13,6,2,0,0,0,7,0,4,0,0,0,250,5.800000000000001,255.8,0.9773260359655981,M
317104,0,88,1,13,0,0,0,1,0,1,0,1,0,0,0.8,101.4,102.2,0.9921722113502935,K
317108,11,0,0,0,0,0,0,0,0,0,3,0,0,0,14,0,14,1,M
317120,49,0,7,2,6,4,0,0,2,0,4,0,0,0,65.4,4.800000000000001,70.2,0.9316239316239316,M
317310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
317314,71,0,2,3,0,0,0,0,0,0,2,0,0,0,74.6,2.4000000000000004,77,0.9688311688311687,M
317365,8,0,1,0,1,0,1,0,0,0,2,0,0,0,12.600000000000001,0,12.600000000000001,1,M
317367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
317372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
317429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
317628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
317728,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,M
317785,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.8,3.8,0.7894736842105263,M
318118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
318171,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,1,M
318172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
318193,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
318217,0,34,0,4,0,1,0,0,0,0,0,0,0,0,0,38,38,1,K
318280,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
318286,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,3.8,3.8,1,K
318300,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,13.8,13.8,1,K
318309,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
318313,17,0,0,1,0,1,0,0,2,0,1,0,1,0,20.8,1.6,22.400000000000002,0.9285714285714285,M
318334,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3.6,0,3.6,1,M
318343,5,0,0,0,1,0,0,0,0,0,0,0,0,0,5.8,0,5.8,1,M
318402,87,0,6,6,3,3,1,0,3,0,10,0,1,0,109,7.200000000000001,116.2,0.9380378657487091,M
318412,23,0,1,2,1,1,0,0,1,0,6,0,0,0,31.6,2.4000000000000004,34,0.9294117647058824,M
318444,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
318542,19,0,1,0,0,0,0,0,0,0,0,0,0,0,19.8,0,19.8,1,M
318637,39,91,3,16,7,7,1,3,0,3,2,8,0,0,50,123.39999999999999,173.39999999999998,0.7116493656286045,K
318702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
318809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
318906,55,0,3,2,3,11,0,0,2,0,6,0,0,0,67.8,10.4,78.2,0.867007672634271,M
318908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
318954,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
318961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
319071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
319143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
319161,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,5.8,5.8,1,K
319178,6,0,0,0,2,0,0,0,1,0,0,0,0,0,8.6,0,8.6,1,M
319348,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,0,3.8,1,M
319501,4,0,2,0,0,0,0,0,0,0,4,0,0,0,9.6,0,9.6,1,M
319611,25,0,1,2,0,0,0,0,2,0,1,0,0,0,28.8,1.6,30.400000000000002,0.9473684210526315,M
319664,26,0,1,1,3,0,0,0,1,0,2,0,0,0,32.2,0.8,33,0.9757575757575758,M
319688,4,0,1,0,0,0,0,0,0,0,0,0,0,0,4.8,0,4.8,1,M
319827,28,1,1,0,1,1,0,0,0,1,1,0,0,0,30.6,2.8,33.4,0.9161676646706588,M
319835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
319837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
319880,4,0,1,0,0,0,0,0,0,0,0,0,0,0,4.8,0,4.8,1,M
319952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
319953,48,0,2,0,2,0,0,0,0,0,1,0,0,0,52.2,0,52.2,1,M
319959,1,117,1,19,3,0,0,3,0,3,0,15,0,1,4.2,154,158.2,0.9734513274336284,K
320362,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
320659,59,0,5,2,1,5,0,0,1,0,10,0,0,0,74.8,5.6,80.39999999999999,0.9303482587064678,M
320667,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0.8,11.8,12.600000000000001,0.9365079365079365,K
320704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
320708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
320736,2,3,0,0,1,0,0,0,1,1,0,1,0,0,3.8,5,8.8,0.5681818181818181,K
320810,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
320817,0,23,1,3,1,1,0,3,0,4,0,5,0,0,1.6,38.2,39.800000000000004,0.9597989949748743,K
320850,117,0,8,2,18,8,1,0,3,0,9,0,0,0,150.8,8,158.8,0.9496221662468514,M
320907,6,0,0,0,0,1,1,0,0,0,1,0,0,0,8,0.8,8.8,0.9090909090909091,M
320913,47,0,4,0,0,0,0,0,0,0,3,0,0,0,53.2,0,53.2,1,M
320918,1,68,1,9,1,5,0,0,0,2,0,8,0,0,2.6,89.2,91.8,0.9716775599128541,K
321046,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
321153,7,0,0,0,1,1,0,0,1,0,2,0,0,0,10.8,0.8,11.600000000000001,0.9310344827586207,M
321191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
321193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
321222,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.8,0.8,2.6,0.6923076923076923,M
321286,14,0,3,0,1,0,1,0,0,0,2,0,0,0,20.2,0,20.2,1,M
321290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
321342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
321423,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,5.6,5.6,1,K
321483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
321498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,K
321590,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
321716,5,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8,0,5.8,1,M
321735,6,0,0,0,1,0,0,0,0,0,4,0,0,0,10.8,0,10.8,1,M
322692,13,0,0,0,2,0,0,0,1,0,1,0,0,0,16.6,0,16.6,1,M
322820,3,0,1,1,0,2,0,0,1,0,0,0,0,0,4.8,2.4000000000000004,7.2,0.6666666666666666,M
322829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
323135,18,0,2,0,0,0,0,0,0,0,0,0,0,0,19.6,0,19.6,1,M
323319,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3.6,3.6,1,K
323769,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
324219,0,34,3,6,0,2,0,2,0,0,0,10,0,3,2.4000000000000004,54.8,57.199999999999996,0.958041958041958,K
324322,349,0,50,5,4,1,1,0,12,0,39,0,0,0,444.2,4.8,449,0.9893095768374165,M
324339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
324457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
324597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
324601,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.8,2.8,0.7142857142857143,M
324608,6,0,0,0,2,0,0,0,0,0,0,0,0,0,7.6,0,7.6,1,M
324875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
324907,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
325526,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,K
325846,6,0,1,0,1,0,0,0,0,0,0,0,0,0,7.6,0,7.6,1,M
325911,13,0,2,0,0,0,1,0,0,0,3,0,2,0,20.200000000000003,0,20.200000000000003,1,M
326643,5,0,2,0,0,0,2,0,0,0,0,0,0,0,8.6,0,8.6,1,M
327282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
327567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
328418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
328428,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
328460,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
328486,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,K
328487,0,22,1,3,1,0,0,0,0,1,0,1,0,0,1.6,26.4,28,0.9428571428571428,K
328548,0,18,0,2,1,0,0,3,0,1,0,7,0,0,0.8,30.6,31.400000000000002,0.9745222929936306,K
328654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
328676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
328737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
329329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
329393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
329395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
329493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
330023,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2.8,2.8,1,K
330048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
330069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
330535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
331153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
331199,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0.8,15,15.8,0.9493670886075949,K
331208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
331269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
331457,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3.8,0,3.8,1,M
